scenario,round,iterations,seconds,launches_per_second
mwf_supervised,0,50,1.64219,30.4471
mwf_launch_only,0,50,1.81597,27.5334
boost_process_v2,0,50,1.78492,28.0125
libuv,0,50,2.27842,21.945
mwf_launch_only,1,50,1.4771,33.8501
boost_process_v2,1,50,2.07438,24.1036
libuv,1,50,1.90581,26.2355
mwf_supervised,1,50,1.78852,27.9561
libuv,2,50,2.06688,24.1911
mwf_supervised,2,50,1.70346,29.352
mwf_launch_only,2,50,1.95896,25.5238
boost_process_v2,2,50,1.86461,26.8153
boost_process_v2,3,50,1.8762,26.6495
libuv,3,50,1.58071,31.6314
mwf_supervised,3,50,1.91258,26.1427
mwf_launch_only,3,50,1.88096,26.5821
boost_process_v2,4,50,1.86129,26.8631
libuv,4,50,1.56308,31.9882
mwf_supervised,4,50,1.77705,28.1366
mwf_launch_only,4,50,1.66198,30.0847
libuv,5,50,1.66073,30.1072
mwf_supervised,5,50,2.09391,23.8788
mwf_launch_only,5,50,2.05959,24.2767
boost_process_v2,5,50,2.25799,22.1436
mwf_launch_only,6,50,2.0519,24.3677
boost_process_v2,6,50,1.67226,29.8996
libuv,6,50,1.76627,28.3082
mwf_supervised,6,50,1.58687,31.5086
summary,median_launches_per_second
mwf_launch_only,26.5821
boost_process_v2,26.8153
libuv,28.3082
mwf_supervised,28.1366
